ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.730073612,0.82015918,0.798222603,0.615568111,0.613845688,0.999165287,0.798149779,0.810005484,0.304442257,0.78231538,0.473358329,0.000334033,0.035934811,0.260250306,0.260250306,0.260250306,0.378557247,0.342505482,0.049079662,0.14200798,0.306620471,0.022140158,0.848051298,0.689907112,0.689906823,0.217672856,0.000727121,0.267757652,0.393232368,0.012064861,0.009155482,0.630636567,0.003039422,0.07364634,0.92635366,0.011199239,0.371154797,0.005550478,0.141474099,0.303597014,0.399228052,0.146926537,0.00077506,0.008153123,0.031129032,0.045844043,0.423192601,0.003328039,0.812239403,0.364738945,0.448223488,0.114962688,0.009518845,0.008668654,0.070049492,0.372396513,0.277194284,0.006925946,0.881209256,0.735319104,0.32864451,0.000130482,0.975061896,0.003458068,0.017972199,0.593971933,0.67159565,0.032949555,0.881209256,0.32864451,0.111007093,0.67435709,0.469839484,0.642461379,0.318479976,0.024263257,0,0.925199454,0.003993532,0.623963423,0.615567301,0.84803751,0.276983653,0.026798401,0.565192705,1,0.052276805,0
0.434456199,0.493894461,0.483484127,0.589638075,0.589638075,0.998880347,0.797258037,0.809190709,0.303480295,0.781447027,0.459953197,0.000520052,0,0.150478277,0.150478277,0.150478277,0.200151272,0.313609677,0.027330339,0.084927937,0.157942306,0.021743896,0.847567965,0.683287421,0.683287421,0.216604322,0.000393581,0.263340094,0.363743899,0.007116358,0.002970728,0.629810551,0.020434255,0.205036732,0.794963268,0.005608518,0.382379782,0.005975188,0.084957741,0.156933866,0.418930017,0.133433283,0.000624918,0.010119675,0.052096774,0.046731196,0.37943511,0.008288055,0.785585281,0.530714481,0.799544817,0.027299658,0.00457697,0.000697035,0.20780578,0.336472096,0.278111973,0.006910388,0.971631538,0.736590541,0.343867806,0.0072524,0.900100912,0.001734842,0.009152003,0.593940904,0.671563802,0.099540771,0.971631538,0.343867806,0.111143628,0.628792507,0.457503155,0.537086684,0.310314958,0.040647272,0,0.769399425,0.006867061,0.621460085,0.589632762,0.836073922,0.289598599,0.026578213,0.5638868,1,0.016720985,0
0.452444791,0.51575447,0.50800364,0.611827787,0.611849407,0.998919287,0.797270487,0.809219092,0.303420596,0.781444641,0.46162066,0.000583058,0,0.1725591,0.1725591,0.1725591,0.198544011,0.31820754,0.029750291,0.089487827,0.158168261,0.022060827,0.847774657,0.688568066,0.688568066,0.217453651,0.000416663,0.263584089,0.377221415,0.008594045,0.004303251,0.627632841,0.015226292,0.185294918,0.814705082,0.006152009,0.382710817,0.005365848,0.089452343,0.157197798,0.411359243,0.100449775,0.000515354,0.012265549,0.035483871,0.010404947,0.390493205,0.002862794,0.803379682,0.425489403,0.639864519,0.047567553,0.005538427,0.00181593,0.138826243,0.341157159,0.277577005,0.008242685,0.71321525,0.737724161,0.335926666,0.008476075,0.926768647,0.002177355,0.045773482,0.593971089,0.671584555,0.108552036,0.71321525,0.335926666,0.124508869,0.657269862,0.461258363,0.567613691,0.31812245,0.033845618,0,0.781853398,0.001401464,0.623703624,0.611823384,0.83830404,0.285821836,0.026318034,0.561073667,1,0.018920942,1
0.498415639,0.556476232,0.55334868,0.613989824,0.613297972,0.999049277,0.797455448,0.809374808,0.303471836,0.781637062,0.463314964,0.000540054,0.043830347,0.182588176,0.182588176,0.182588176,0.221802023,0.320506472,0.022762678,0.104633173,0.175943361,0.022094614,0.848020735,0.689375452,0.689375452,0.217591556,0.000447307,0.26399282,0.378432249,0.006150371,0.004122961,0.631866002,0.006822057,0.126402032,0.873597968,0.005101874,0.375752377,0.005731452,0.104295927,0.174949099,0.399159726,0.100449775,0.000882595,0.007164296,0.026774194,0.01316922,0.395818729,0.016887697,0.753389605,0.23724598,0.315835279,0.056762057,0.004519149,0.003149259,0.095374333,0.344796524,0.281115731,0.004567512,0.711561696,0.73212293,0.330574041,0.008615227,0.93486176,0.002291976,0.028947166,0.593917756,0.671586586,0.486296909,0.711561696,0.330574041,0.11545579,0.658999682,0.46249822,0.581621477,0.317183196,0.046774807,0,0.806459366,0.004223857,0.623620329,0.613986151,0.840890828,0.27972655,0.02726316,0.566714133,1,0.029418658,0
0.487446985,0.554132141,0.535253493,0.598214157,0.598214157,0.99900121,0.797445211,0.809353976,0.303554497,0.781607448,0.464930424,0,0.234133009,0.178079306,0.178079306,0.178079306,0.222369292,0.327544741,0.041214816,0.103004641,0.179633953,0.022079759,0.84801403,0.689344723,0.689344723,0.217584389,0.000479498,0.263870045,0.391919079,0.009022125,0.004450478,0.630617389,0.00996635,0.154488013,0.845511987,0.019048629,0.369637181,0.006114117,0.102993144,0.178644144,0.410523256,0.176911544,0.001122011,0.00563153,0.046290323,0.023794486,0.395151625,0.000362957,0.819543969,0.400623212,0.755346217,0.151126715,0.004615837,0.005130807,0.156164011,0.350907182,0.27771281,0.011727406,0.963171671,0.737869106,0.334782764,0,0.936424497,0.002498129,0.007643358,0.59396125,0.671593359,0.009509675,0.963171671,0.334782764,0.110933234,0.681866107,0.465705928,0.615810165,0.322147158,0.032279338,0,0.807952544,0.0011716,0.623200488,0.598208857,0.841201728,0.282007164,0.026792362,0.565164136,1,0.023445564,0
0.497538147,0.572830353,0.569463033,0.62278211,0.62278211,0.999103816,0.797571239,0.809692359,0.303560056,0.781968993,0.455380254,0.000241024,0,0.172474822,0.172474822,0.172474822,0.223787463,0.313645045,0.005202898,0.098689032,0.173533178,0.03247775,0.848250791,0.691300085,0.691300085,0.217774335,0.000469916,0.264991336,0.367776908,0.008709489,0.004071183,0.630769099,0.002681038,0.066904496,0.933095504,0.005039138,0.372206056,0.005365848,0.098653248,0.172528467,0.398012923,0.03898051,0.000712163,0.008885777,0.014032258,0.004958653,0.394292305,0.024536845,0.77622393,0.183681588,0.298745458,0.011392599,0.005229283,0.000932018,0.064527736,0.324590026,0.277628658,0.00933814,0.88909365,0.733291141,0.328383375,0.002663521,0.937577799,0.002511779,0.013498157,0.593991193,0.671582336,0.701208701,0.88909365,0.328383375,0.111916356,0.647148614,0.460826954,0.528534199,0.315076336,0.033408624,0,0.818224124,0.001891512,0.623608845,0.622783198,0.841378339,0.276723547,0.026832397,0.565347654,1,0.057631742,0
0.552673914,0.603739642,0.600995771,0.60663169,0.60663169,0.99913432,0.797583413,0.809467248,0.303517517,0.781737414,0.461961199,0.000323032,0.163680534,0.259871055,0.259871055,0.259871055,0.282499764,0.322522459,0.088267768,0.166680238,0.236499209,0.022140553,0.848057039,0.68945705,0.689421647,0.21760027,0.000756118,0.264307527,0.373188406,0.006084224,0.002246449,0.631046493,0.013422519,0.176346102,0.823653898,0.005006796,0.382748841,0.005365848,0.166642239,0.233677702,0.403945216,0.151424288,0.003412699,0.001852982,0.049677419,0.041255526,0.415809231,0.046014061,0.75371144,0.250799442,0.506891966,0.146532577,0.002909088,0.005055048,0.153678409,0.34209312,0.288210836,0.008551386,0.831029244,0.732242574,0.336171497,0.00621874,0.942937369,0.002908039,0.007306822,0.593917589,0.671608667,0.494860747,0.831029244,0.336171497,0.118263021,0.690773688,0.466221451,0.572785714,0.325556415,0.047264129,0,0.824972799,0.006331332,0.645371655,0.606631983,0.843353152,0.284513584,0.026884271,0.565566431,1,0.020077111,0
0.513333008,0.558111644,0.565394293,0.609961227,0.609961227,0.999027092,0.797445211,0.809357362,0.303500356,0.781643378,0.465373292,0.00080408,0.177953234,0.198938098,0.198938098,0.198938098,0.230216508,0.324326236,0.044905244,0.109111636,0.180462454,0.022086823,0.848032299,0.689299942,0.689299942,0.217591108,0.000446609,0.263814097,0.379903878,0.011856437,0.006007583,0.63108793,0.00455047,0.09819512,0.90180488,0.005306044,0.371408665,0.005365848,0.10909994,0.179496267,0.402131231,0.173913043,0.001527802,0.004141459,0.036451613,0.01712028,0.395728274,0.008121781,0.830090312,0.336788952,0.590171226,0.091715238,0.00654788,0.005183229,0.093622949,0.351385433,0.277435838,0.014056151,0.894782613,0.736843505,0.329881431,0,0.954636437,0.002279793,0.04787035,0.593964071,0.671587749,0.321494347,0.894782613,0.329881431,0.110933234,0.673982113,0.467216617,0.599187459,0.318908525,0.024683817,0,0.809918415,0.001585974,0.623759582,0.609963008,0.84101093,0.278079353,0.026926159,0.565729196,1,0.038719461,0
0.448252328,0.514827737,0.498045934,0.612180919,0.612180919,0.998695587,0.796429377,0.808412129,0.302418995,0.780594674,0.463519623,0.000314031,0,0.166743921,0.166743921,0.166743921,0.210173017,0.317959963,0.000983106,0.093966289,0.166528583,0.022077151,0.848025041,0.687018791,0.686993227,0.217229721,0.000451175,0.263698316,0.377091017,0.00450295,0.001896475,0.629819112,0.002826033,0.069685884,0.930314116,0.006153928,0.372843521,0.005365848,0.094052795,0.165824598,0.3944506,0.007496252,0.000637091,0.009931815,0.01,0.008586578,0.384353588,0.052293209,0.74600042,0.017335955,0.047502598,0.007791744,0.001919572,0.00190574,0.02126535,0.342480891,0.276023208,0.007025232,0.275112596,0.731669845,0.326913913,0.095658711,0.899820213,0.002050325,0.010422596,0.593851992,0.671580871,0.183144272,0.275112596,0.326913913,0.117308078,0.643693383,0.459545167,0.568812599,0.314659727,0.062910188,0,0.784977375,0.006016133,0.623449468,0.612179733,0.839373254,0.276828701,0.026595203,0.564011353,1,0.055310684,0
0.470287135,0.53908635,0.523100808,0.605593912,0.605593912,0.999031945,0.797453235,0.809373766,0.303503982,0.781645062,0.455858349,0.000216022,0.028747849,0.197126122,0.197126122,0.197126122,0.219627494,0.286906699,0.014580214,0.100073284,0.173759132,0.022307639,0.848620614,0.690599804,0.690599804,0.217992767,0.000452423,0.264065863,0.336239335,0.006962849,0.000170932,0.633271804,0.015428738,0.186232125,0.813767875,0.005181434,0.386850987,0.005365848,0.099964173,0.172739612,0.416957945,0.035982009,0.014906719,0.000424393,0.018064516,0.176851784,0.434013252,0.36804272,0.776341586,0.02115043,0.662177,0.005188582,0.00013194,0.000156364,0.175989243,0.325637109,0.28037766,0.017985355,0.903393316,0.734777976,0.338633943,0.002710413,0.936659255,0.002335659,0.005560047,0.594001047,0.671575716,0.26264916,0.903393316,0.338633943,0.115461193,0.644208151,0.459450508,0.474623442,0.314886046,0.041513542,0,0.799387476,0.013156382,0.620097004,0.60558865,0.840467898,0.285968588,0.027125129,0.566368432,1,0.018807968,0
0.525569151,0.601831662,0.579634884,0.616750025,0.616750025,0.999254489,0.797754817,0.80964015,0.303565857,0.781905835,0.461015073,0.000278028,0.055572426,0.244616746,0.244616746,0.244616746,0.313510447,0.313079154,0.065111847,0.184349809,0.257814265,0.022135907,0.848060262,0.689472776,0.689472776,0.217599802,0.000511091,0.264186307,0.358630453,0.0092293,0.000427955,0.630988617,0.019570669,0.202255344,0.797744656,1,0.385257324,0.005365848,0.184278665,0.256865998,0.432896628,0.074962519,0.013612247,0.000464526,0.036290323,0.526287032,0.907204722,0.000185424,0.844225421,0.062818761,0.984125846,0.037797568,0.000481971,0.001008982,0.198742039,0.339603894,0.278326967,0.022930765,0.941361269,0.744037837,0.342604487,0.001241484,0.949915239,0.003116035,0.007602712,0.59405073,0.671575338,0.000102343,0.941361269,0.342604487,0.114520384,0.645547222,0.459606871,0.557798713,0.3153307,0.031570973,0,0.835412169,0.01898,0.621409632,0.61674865,0.845765829,0.28897206,0.026810158,0.565247399,1,0.017005493,0
0.450543558,0.521860009,0.509342042,0.595367474,0.595367474,0.998903341,0.797252503,0.809222477,0.303422287,0.781478185,0.462085336,0.000632063,0,0.172938351,0.173991825,0.173991825,0.20289307,0.319905213,0.023518913,0.088917841,0.156435942,0.021962516,0.847862393,0.688903231,0.688904385,0.217537374,0.000459984,0.263341648,0.379447487,0.008842406,0.004585851,0.625546225,0.015531785,0.186685612,0.813314388,0.005568418,0.379407179,0.005664424,0.088914945,0.158140412,0.406938157,0.07946027,0.00087245,0.007253103,0.031774194,0.02383855,0.387395129,0.012318687,0.81364365,0.498318076,0.719057734,0.004546505,0.005936918,0.00015895,0.151636182,0.342285623,0.277499656,0.00785478,0.774528913,0.73893803,0.336957572,0.004468812,0.928766071,0.002103732,0.014183113,0.594001757,0.671573371,0.157892445,0.774528913,0.336957572,0.119067044,0.643901959,0.459408028,0.574415178,0.314810504,0.032918842,0,0.785459936,0.021614757,0.623690208,0.595363118,0.838732292,0.286043223,0.026271228,0.560278187,1,0.018751631,0
0.486374494,0.544755778,0.540500027,0.603475115,0.603475115,0.998943552,0.797414915,0.809338353,0.303621931,0.781598466,0.465754091,0.000728073,0.039983804,0.185875016,0.185875016,0.185875016,0.218209322,0.321036995,0.025061633,0.09323345,0.173081268,0.022080439,0.841390553,0.689397525,0.689397525,0.217593199,0.000452099,0.26397184,0.381068142,0.011385924,0.009680132,0.631230737,0.002449411,0.06233939,0.93766061,0.005450065,0.370535225,0.005365848,0.093197844,0.172091094,0.397339042,0.137931034,0.001105779,0.005719482,0.027741935,0.015951118,0.391024626,0.008962851,0.799890751,0.344784958,0.380131168,0.1099419,0.010019642,0.009212857,0.062985232,0.352842459,0.277113147,0.003881259,0.928238938,0.734506997,0.328288508,0,0.937101764,0.002269939,0.029797683,0.593952941,0.67156397,0.304841377,0.928238938,0.328288508,0.110933234,0.629533297,0.45400784,0.590130013,0.312978148,0.025690359,0,0.802923478,0.000784802,0.623908332,0.603473885,0.840451101,0.276555324,0.027003182,0.566000432,1,0.061886603,0
0.459123483,0.526875273,0.511055196,0.612851151,0.612851151,0.998869255,0.797139341,0.809080302,0.303296121,0.7813645,0.457680146,0.000414041,0,0.182082508,0.182082508,0.182082508,0.21102392,0.288604372,0.0037963,0.093559156,0.166603901,0.022107414,0.848017324,0.68958193,0.68958193,0.217603549,0.000437076,0.264083735,0.319827875,0.008112923,0,0.618090506,0.025006611,0.217432052,0.782567948,0.923930011,0.395615579,0.005365848,0.093556109,0.165643617,0.441272576,0.007496252,0.450399197,0.007714378,0.011774194,0.012537638,0.388118767,0.016006948,0.820982455,0.037695512,0.988766677,0.000890695,0.000200198,0.013185032,0.226224232,0.329541107,0.278828427,0.020777107,0.998928049,0.742752235,0.348401735,0,0.93045371,0.002120713,0.004319901,0.594907305,0.671493266,0.249389728,0.998928049,0.348401735,0.110933234,0.635904462,0.45844342,0.487125599,0.312128389,0.035799024,0,0.793176261,0.00204394,0.617459722,0.612848555,0.83956297,0.292914722,0.026473396,0.562991745,1,0.015540764,1
0.508848048,0.553423463,0.552920392,0.635718301,0.635718301,0.999062103,0.797481041,0.809365173,0.303489721,0.781655308,0.468025465,0.000566057,0.390120458,0.174413215,0.174413215,0.174413215,0.222842016,0.322982245,0.020811592,0.105040306,0.177525043,0.02210713,0.848083614,0.689680436,0.689680436,0.217659779,0.000451799,0.264149785,0.383741291,0.010436161,0.006854135,0.631025602,0.004079009,0.091150951,0.908849049,0.005174121,0.371372877,0.005365848,0.105028743,0.176525149,0.399288339,0.127436282,0.001170706,0.00540012,0.028225806,0.005278851,0.393715655,0.004828474,0.79592654,0.267970699,0.389212968,0.084808266,0.006983456,0.006379642,0.070218037,0.355067082,0.277374691,0.009266054,0.718722702,0.734631403,0.328860865,0.002258626,0.935180058,0.00225333,0.084879324,0.593953808,0.671572122,0.446059811,0.718722702,0.328860865,0.1121401,0.642674915,0.459204649,0.607861235,0.314531878,0.027989221,0,0.807572629,0.001521113,0.623751686,0.635717638,0.84082036,0.277737514,0.026877363,0.565538444,1,0.041905813,0
0.383171647,0.437472743,0.430162214,0.587908445,0.588319232,0.998624988,0.795354887,0.807451533,0.300689398,0.779562671,0.464985783,0.000680068,0,0.187981965,0.187981965,0.187981965,0.182187766,0.319551531,0.003614804,0.089487827,0.143556526,0.021879629,0.847415069,0.685773578,0.685773578,0.214289998,0.000400518,0.262844333,0.379372974,0.011689199,0.003283272,0.630546157,0.001764561,0.047706866,0.952293134,0.005598313,0.370335038,0.006522375,0.089517482,0.142515647,0.396449466,0.017991004,0.000326661,0.019394835,0.011290323,0.011386102,0.379197666,0.038231462,0.788181882,0.174270988,0.280109344,0.007313302,0.007101685,0.000847747,0.045399617,0.34995105,0.277386435,0.012194755,0.858323653,0.733776291,0.327609244,0.000225497,0.910451713,0.001947629,0.036799225,0.594112376,0.671503409,0.270059174,0.858323653,0.327609244,0.11100539,0.626496635,0.450998974,0.579776609,0.312732139,0.025032747,0,0.735118647,0.00600824,0.624289818,0.587907082,0.836666949,0.276058698,0.026771631,0.565063539,1,0.080510693,0
0.493589431,0.543665504,0.542695005,0.609363064,0.609363064,0.999007218,0.79741367,0.809337572,0.303486821,0.781595799,0.473628411,0,0.027735601,0.19063672,0.19063672,0.19063672,0.218682046,0.326766641,0.030249406,0.101783242,0.173608496,0.022058788,0.847960351,0.689213871,0.689213871,0.217571829,0.000438498,0.263635375,0.38589285,0.0228979,0.01598092,0.630612252,0.002238758,0.058046377,0.941953623,0.006222004,0.369637181,0.005365848,0.1017555,0.172618958,0.399232071,0.149925037,0.00108549,0.005821951,0.029354839,0.028162684,0.396304923,0.00689604,0.887774556,0.533529799,0.678770706,0.220760626,0.017363617,0.02072874,0.056159244,0.373241067,0.277142379,0.014634238,0.884770841,0.738992064,0.328025691,0,0.943842302,0.002261455,0.042116555,0.594008247,0.671594632,0.151333266,0.884770841,0.328025691,0.110933234,0.683858027,0.476475744,0.628521655,0.319331164,0.012792755,0,0.803716904,0.000721027,0.624065502,0.609358154,0.840489614,0.276402949,0.026791157,0.565158396,1,0.06645828,0
0.49480817,0.557893589,0.54954762,0.599035731,0.599035731,0.998953604,0.797506358,0.809422721,0.303760908,0.781687027,0.463801448,0.000985099,0.025002531,0.238590873,0.238590873,0.238590873,0.2312565,0.320966259,0.030733397,0.094210569,0.183927092,0.022041279,0.847891838,0.689376635,0.689390167,0.217593567,0.0004648,0.2639664,0.37732387,0.011307297,0.00768509,0.630614649,0.003262842,0.077667261,0.922332739,0.005498897,0.369659549,0.005365848,0.094183074,0.182942463,0.398476467,0.083958021,0.000732452,0.00863302,0.021451613,0.010396134,0.39169173,0.008357972,0.793724493,0.25422346,0.334480876,0.007387599,0.008354126,0.000697098,0.055880953,0.345518499,0.27726323,0.007977052,0.665929497,0.734341205,0.328181765,0,0.958501374,0.002510645,0.009559783,0.59396941,0.671558917,0.267249627,0.665929497,0.328181765,0.110933234,0.629739529,0.455056618,0.577110594,0.312893873,0.025866062,0,0.811662369,0.002057214,0.624140761,0.599037321,0.841030217,0.277145504,0.026791894,0.56516191,1,0.049515269,0
0.387802857,0.386393371,0.424540928,0.599230315,0.599230315,0.997379389,0.795912261,0.807925451,0.304268717,0.780375726,0.448304438,0.0008521,0,0.147528549,0.147528549,0.147528549,0.201380354,0.311735163,0.002465327,0.076948131,0.15357385,0.022380681,0.847985443,0.68939539,0.68939539,0.217598853,0.000460383,0.263973394,0.35662792,0.020195257,0.014625939,0.630611909,0.003446138,0.080841672,0.919158328,0.005923701,0.370284712,0.005365848,0.076978195,0.155870598,0.397586891,0.037481259,0.001566352,0.004036428,0.014032258,0.002303071,0.379785622,0.003100393,0.894875126,0.586199514,0.75100264,0.404062738,0.015210521,0.030326667,0.070378108,0.308738673,0.277154831,0.013216857,0.809460069,0.740140415,0.328738552,0.001766702,0.863091867,0.002052208,0.072659931,0.594368253,0.671694487,0.180654895,0.809460069,0.328738552,0.112653413,0.691586216,0.474254109,0.479034279,0.320825898,0.014519445,0,0.720343007,0.000194717,0.62391775,0.59923108,0.835207635,0.277278457,0.026791057,0.565157921,1,0.047504287,0
0.55428265,0.602431313,0.592215857,0.615445596,0.615445596,0.999167829,0.7977129,0.809545106,0.303673654,0.781811238,0.471679122,0.000184018,0.255390222,0.198474569,0.198474569,0.198474569,0.239292805,0.329419254,0.022611431,0.117010015,0.199141372,0.022142387,0.848108353,0.689709636,0.689699711,0.217627212,0.000531229,0.264547637,0.38913416,0.015737236,0.010856071,0.630701634,0.002693805,0.067176588,0.932823412,0.005868751,0.371696083,0.005551087,0.117014347,0.196071186,0.398227279,0.107946027,0.001610989,0.003923712,0.02483871,0.011518294,0.399889193,0.005578164,0.847175404,0.41656224,0.570926723,0.146406677,0.011105502,0.011277824,0.06856009,0.369790628,0.277218676,0.012307377,0.941882041,0.737096078,0.328523755,0.000433234,0.952215373,0.00260638,0.017482459,0.594017369,0.671591616,0.192104219,0.941882041,0.328523755,0.111235807,0.665653108,0.467605785,0.630121129,0.317316496,0.018639015,0,0.834483273,0.002289671,0.624149624,0.615445028,0.842357528,0.276732992,0.02681218,0.565256684,1,0.057413533,0
0.514356749,0.570976886,0.556667916,0.614559161,0.614573574,0.999087524,0.797492662,0.809383531,0.30345685,0.781647729,0.468728349,0,0.278975605,0.189709662,0.189709662,0.189709662,0.226812896,0.32308835,0.033425594,0.114974351,0.183625819,0.022077878,0.848035511,0.689288371,0.689288371,0.21758037,0.000512763,0.263515708,0.378646474,0.016682631,0.016637824,0.630619101,0.00197795,0.052453366,0.947546634,0.006494111,0.369637181,0.005365848,0.114954321,0.182520172,0.397971392,0.187406297,0.000911,0.006948257,0.035,0.031097337,0.405090342,0.005751525,0.839729444,0.523177921,0.508175085,0.263047604,0.016590276,0.0240703,0.057639407,0.362671578,0.276985554,0.000591866,0.998840133,0.736410232,0.328031018,0,0.942473746,0.002303275,0.051724083,0.593967616,0.671587019,0.131151997,0.998840133,0.328031018,0.110933234,0.673883068,0.473556915,0.603916927,0.318088132,0.017584772,0,0.818154608,0.000615221,0.623952553,0.614560724,0.841295599,0.276213883,0.026792652,0.565165515,1,0.073394541,0
